VALID;ID_TEST;DESCRIPTION;From_iban;to_iban;concept;type;date;amount;RESULT
VALID;TC1;valid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01/01/2025;10.00;80aa1316175acf4400a458ff09c17959
VALID;TC2;valid case;ES6211110783482828975098;ES8658342044541216872704;valid texts;URGENT;02/02/2026;10.01;3950c494d708b425f95625acd38f16b9
VALID;TC3;valid case;ES6211110783482828975098;ES8658342044541216872704;valid text withtwospacesinside;INMEDIATE;30/11/2049;9999.99;822d570c3eb974b92004122711a05468
VALID;TC4;valid case;ES6211110783482828975098;ES8658342044541216872704;valid textuptotwentyninechars;ORDINARY;31/12/2050;10000.00;07bfd8df611c4fa73cde0b3e6cda1e18
INVALID;TC5;invalid case;123456789012345000000000;ES8658342044541216872704;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC6;invalid case;ES2611110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN control digit
INVALID;TC7;invalid case;ESES11110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC8;invalid case;ES621111078348282897509;ES8658342044541216872704;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC9;invalid case;ES62111107834828289750981;ES8658342044541216872704;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC10;invalid case;FR6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC11;invalid case;126211110783482000000000;ES8658342044541216872704;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC12;invalid case;ES62AAAAAAAAAAAAAAAAAAAA;ES8658342044541216872704;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC13;invalid case;E6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC14;invalid case;ESS6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC15;invalid case;ES8658342044541216872704;123456789012345000000000;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC16;invalid case;ES8658342044541216872704;ES2611110783482828975098;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN control digit
INVALID;TC17;invalid case;ES8658342044541216872704;ESES11110783482828975098;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC18;invalid case;ES8658342044541216872704;ES621111078348282897509;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC19;invalid case;ES8658342044541216872704;ES62111107834828289750981;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC20;invalid case;ES8658342044541216872704;FR6211110783482828975098;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC21;invalid case;ES8658342044541216872704;126211110783482000000000;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC22;invalid case;ES8658342044541216872704;ES62AAAAAAAAAAAAAAAAAAAA;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC23;invalid case;ES8658342044541216872704;E6211110783482828975098;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC24;invalid case;ES8658342044541216872704;ESS6211110783482828975098;valid text;ORDINARY;01/01/2025;10.00;Invalid IBAN format
INVALID;TC25;invalid case;ES6211110783482828975098;ES8658342044541216872704;invalid text?;ORDINARY;01/01/2025;10.00;Invalid concept format
INVALID;TC26;invalid case;ES6211110783482828975098;ES8658342044541216872704;invalid t;ORDINARY;01/01/2025;10.00;Invalid concept format
INVALID;TC27;invalid case;ES6211110783482828975098;ES8658342044541216872704;invalid text withthirtyonepaces;ORDINARY;01/01/2025;9999.99;Invalid concept format
INVALID;TC28;invalid case;ES6211110783482828975098;ES8658342044541216872704;invalidtextwithoutspaces;ORDINARY;01/01/2025;9999.99;Invalid concept format
INVALID;TC29;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;OTHER;01/01/2025;10.00;Invalid transfer type
INVALID;TC30;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;12345;01/01/2025;10.00;Invalid transfer type
INVALID;TC31;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;123456;10.00;Invalid date format
INVALID;TC32;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;00/01/2025;10.00;Invalid date format
INVALID;TC33;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;32/01/2025;10.00;Invalid date format
INVALID;TC34;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;123/01/2025;10.00;Invalid date format
INVALID;TC35;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;1/01/2025;10.00;Invalid date format
INVALID;TC36;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;AA/01/2025;10.00;Invalid date format
INVALID;TC37;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;/01/2025;10.00;Invalid date format
INVALID;TC38;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01/00/2025;10.00;Invalid date format
INVALID;TC39;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01/13/2025;10.00;Invalid date format
INVALID;TC40;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01/123/2025;10.00;Invalid date format
INVALID;TC41;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01/1/2025;10.00;Invalid date format
INVALID;TC42;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01/AA/2025;10.00;Invalid date format
INVALID;TC43;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01//2025;10.00;Invalid date format
INVALID;TC44;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;31/12/2024;10.00;Invalid date format
INVALID;TC45;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01/01/2051;10.00;Invalid date format
INVALID;TC46;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01/01/20255;10.00;Invalid date format
INVALID;TC47;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01/01/202;10.00;Invalid date format
INVALID;TC48;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01/01/YYYY;10.00;Invalid date format
INVALID;TC49;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01/01/;10.00;Invalid date format
INVALID;TC50;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01#01/2025;10.00;Invalid date format
INVALID;TC51;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;1012025;10.00;Invalid date format
INVALID;TC52;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01/01#2025;10.00;Invalid date format
INVALID;TC53;invalid case;ES6211110783482828975098;ES8658342044541216872704;valid text;ORDINARY;01//01/2025;10.00;Invalid date format
