VALID_INVALID,ID_TEST,FILE,RESULT
VALID,RF2_TEST__1,case_ok.json,eab200202273da17d8c3069469975a1f55b056b12542ace052b695cc1d7f6a97
INVALID,RF2_TEST__2,key_del_label2.json,Error - Invalid Key in JSON
INVALID,RF2_TEST__3,ko_del_amount.json,Error - Invalid deposit amount
INVALID,RF2_TEST__4,ko_del_cents.json,Error - Invalid deposit amount
INVALID,RF2_TEST__5,ko_del_close_brace.json,JSON Decode Error - Wrong JSON Format
INVALID,RF2_TEST__6,ko_del_colon1.json,JSON Decode Error - Wrong JSON Format
INVALID,RF2_TEST__7,ko_del_comma.json,JSON Decode Error - Wrong JSON Format
INVALID,RF2_TEST__8,ko_del_contentvalue1.json,Invalid IBAN format
INVALID,RF2_TEST__9,ko_del_country.json,Invalid IBAN format
INVALID,RF2_TEST__10,ko_del_currency.json,Error - Invalid deposit amount
INVALID,RF2_TEST__11,ko_del_field1.json,JSON Decode Error - Wrong JSON Format
INVALID,RF2_TEST__12,ko_del_field2.json,JSON Decode Error - Wrong JSON Format
INVALID,RF2_TEST__13,ko_del_ibannumbers.json,Invalid IBAN format
INVALID,RF2_TEST__14,ko_del_intpart.json,Error - Invalid deposit amount
INVALID,RF2_TEST__15,ko_del_label1.json,Error - Invalid Key in JSON
INVALID,RF2_TEST__16,ko_del_money.json,Error - Invalid deposit amount
INVALID,RF2_TEST__17,ko_del_number.json,Invalid IBAN format
INVALID,RF2_TEST__18,ko_del_numcentspart.json,Error - Invalid deposit amount
INVALID,RF2_TEST__19,ko_del_numintpart.json,Error - Invalid deposit amount
INVALID,RF2_TEST__20,ko_del_open_brace.json,JSON Decode Error - Wrong JSON Format
INVALID,RF2_TEST__21,ko_del_parameter1.json,JSON Decode Error - Wrong JSON Format
INVALID,RF2_TEST__22,ko_del_parameter2.json,JSON Decode Error - Wrong JSON Format
INVALID,RF2_TEST__23,ko_del_quotation4.json,JSON Decode Error - Wrong JSON Format
INVALID,RF2_TEST__24,ko_del_quote1.json,JSON Decode Error - Wrong JSON Format
INVALID,RF2_TEST__25,ko_del_quote2.json,JSON Decode Error - Wrong JSON Format
INVALID,RF2_TEST__26,ko_del_quote3.json,JSON Decode Error - Wrong JSON Format
INVALID,RF2_TEST__27,ko_del_space.json,Error - Invalid deposit amount
INVALID,RF2_TEST__28,ko_del_value2.json,JSON Decode Error - Wrong JSON Format
INVALID,RF2_TEST__29,ko_drop_dot.json,Error - Invalid deposit amount
INVALID,RF2_TEST__30,ko_dup_amount.json,Error - Invalid deposit amount
INVALID,RF2_TEST__31,ko_dup_cents.json,Error - Invalid deposit amount
INVALID,RF2_TEST__32,ko_dup_closingbrace.json,JSON Decode Error - Wrong JSON Format
INVALID,RF2_TEST__33,ko_dup_colon1.json,JSON Decode Error - Wrong JSON Format
INVALID,RF2_TEST__34,ko_dup_comma.json,JSON Decode Error - Wrong JSON Format
INVALID,RF2_TEST__35,ko_dup_contentvalue1.json,Invalid IBAN format
INVALID,RF2_TEST__36,ko_dup_country.json,Invalid IBAN format
INVALID,RF2_TEST__37,ko_dup_currency.json,Error - Invalid deposit amount
INVALID,RF2_TEST__38,ko_dup_dot.json,Error - Invalid deposit amount
INVALID,RF2_TEST__39,ko_dup_field1.json,JSON Decode Error - Wrong JSON Format
INVALID,RF2_TEST__40,ko_dup_field2.json,JSON Decode Error - Wrong JSON Format
